ImageId,Label
1,9
2,2
3,8
4,8
5,5
6,4
7,2
8,5
9,2
10,5
11,6
12,4
13,3
14,2
15,3
16,5
17,5
18,1
19,8
20,2
21,8
22,1
23,1
24,6
25,4
26,3
27,9
28,4
29,8
30,4
31,4
32,6
33,3
34,9
35,10
36,9
37,6
38,6
39,1
40,10
41,4
42,4
43,3
44,8
45,7
46,4
47,7
48,9
49,10
50,4
51,10
52,7
53,7
54,5
55,7
56,9
57,1
58,9
59,9
60,6
61,3
62,1
63,4
64,2
65,2
66,2
67,1
68,8
69,2
70,1
71,10
72,6
73,7
74,7
75,9
76,7
77,5
78,8
79,9
80,5
81,6
82,3
83,1
84,2
85,8
86,9
87,3
88,5
89,10
90,4
91,9
92,2
93,10
94,10
95,1
96,3
97,5
98,8
99,4
100,3
101,2
102,8
103,9
104,2
105,4
106,5
107,2
108,6
109,2
110,8
111,2
112,2
113,3
114,4
115,1
116,4
117,1
118,1
119,5
120,5
121,5
122,4
123,9
124,7
125,10
126,5
127,7
128,4
129,7
130,3
131,5
132,6
133,10
134,2
135,2
136,2
137,5
138,1
139,5
140,10
141,3
142,5
143,3
144,6
145,6
146,7
147,4
148,4
149,9
150,7
151,3
152,5
153,6
154,10
155,6
156,5
157,4
158,6
159,4
160,7
161,5
162,2
163,3
164,6
165,1
166,9
167,4
168,10
169,5
170,2
171,9
172,4
173,8
174,10
175,1
176,5
177,4
178,3
179,1
180,9
181,3
182,7
183,6
184,9
185,3
186,8
187,9
188,1
189,10
190,2
191,10
192,1
193,3
194,8
195,10
196,2
197,8
198,4
199,10
200,8
201,1
202,8
203,2
204,8
205,8
206,2
207,7
208,3
209,10
210,9
211,2
212,8
213,5
214,10
215,4
216,9
217,1
218,10
219,5
220,3
221,9
222,5
223,1
224,9
225,9
226,2
227,3
228,10
229,1
230,2
231,2
232,3
233,8
234,1
235,4
236,5
237,9
238,5
239,7
240,10
241,7
242,10
243,9
244,7
245,6
246,6
247,8
248,7
249,5
250,10
251,8
252,4
253,1
254,5
255,7
256,3
257,6
258,1
259,3
260,5
261,10
262,5
263,5
264,6
265,4
266,2
267,10
268,7
269,5
270,1
271,10
272,2
273,10
274,5
275,8
276,3
277,1
278,6
279,7
280,3
281,2
282,8
283,9
284,2
285,6
286,5
287,4
288,1
289,8
290,8
291,6
292,4
293,4
294,8
295,8
296,10
297,5
298,2
299,5
300,5
301,10
302,8
303,7
304,9
305,10
306,5
307,4
308,1
309,3
310,6
311,7
312,6
313,8
314,2
315,2
316,5
317,7
318,3
